7f9382,127.0.0.1,GET,http://127.0.0.1:8000/produit,1676290955,,301
657156,127.0.0.1,GET,http://127.0.0.1:8000/produit,1676290959,,301
bc1a8d,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676290966,9b92ff,500
9b92ff,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676290966,,500
5a2cf9,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676305338,,200
344b37,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305366,0549e8,500
0549e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305366,,500
b33f18,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305432,,200
548966,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676305510,,303
bdde43,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676305510,,200
4178e1,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1676305516,,200
25a1b9,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1676305525,,200
f43d3a,127.0.0.1,POST,http://127.0.0.1:8000/produit/1/edit,1676305529,,303
70c671,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676305529,,200
c11b9e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit,1676305571,,301
97cc99,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/,1676305571,,200
dbf54d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/new,1676305575,,200
2633c6,127.0.0.1,POST,http://127.0.0.1:8000/categorie/produit/new,1676305592,,303
8247d1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/,1676305593,,200
e03ac0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/1,1676305599,,200
ce28d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/1/edit,1676305601,,200
ea63b1,127.0.0.1,POST,http://127.0.0.1:8000/categorie/produit/1/edit,1676305608,,303
83b6fc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/,1676305608,,200
f4ba34,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/new,1676305614,,200
2321df,127.0.0.1,POST,http://127.0.0.1:8000/categorie/produit/new,1676305624,,303
0cb843,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/,1676305624,,200
bdfad0,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676305632,,200
748193,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305635,670d22,500
670d22,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305635,,500
9f0f29,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305647,f57b1a,500
f57b1a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305647,,500
72eac7,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305904,,200
5b1c41,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305924,e4197b,500
e4197b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305924,,500
b20ba1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676305934,,200
b41d56,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676306039,cca7fb,500
cca7fb,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676306039,,500
197ebb,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676306168,,200
2f4ee8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676306192,056ca1,500
056ca1,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676306192,,500
e1bb61,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676306216,,422
0586da,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676306255,,422
79b220,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676306259,,422
e69708,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676306261,,200
eb9404,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676306265,,200
be4929,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676309618,,200
51f18e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676312164,,200
eff712,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676312181,,200
b37bcf,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676312188,,200
34d955,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676312203,,422
3fbf6d,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676312216,,303
d1368c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676312217,,200
d00c27,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676345002,,200
852949,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1676345011,,200
443cbe,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1676345339,,200
f3704b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676345344,,200
